TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200,V201,V202,V203,V204,V205,V206,V207,V208,V209,V210,V211,V212,V213,V214,V215,V216,V217,V218,V219,V220,V221,V222,V223,V224,V225,V226,V227,V228,V229,V230,V231,V232,V233,V234,V235,V236,V237,V238,V239,V240,V241,V242,V243,V244,V245,V246,V247,V248,V249,V250,V251,V252,V253,V254,V255,V256,V257,V258,V259,V260,V261,V262,V263,V264,V265,V266,V267,V268,V269,V270,V271,V272,V273,V274,V275,V276,V277,V278,V279,V280,V281,V282,V283,V284,V285,V286,V287,V288,V289,V290,V291,V292,V293,V294,V295,V296,V297,V298,V299,V300,V301,V302,V303,V304,V305,V306,V307,V308,V309,V310,V311,V312,V313,V314,V315,V316,V317,V318,V319,V320,V321,V322,V323,V324,V325,V326,V327,V328,V329,V330,V331,V332,V333,V334,V335,V336,V337,V338,V339
2987242,0,9401577,15.6,W,14502,516.4,216.6,discover,369.1,debit,340.6,64.0,,,yahoo.com,,10.0,4.0,4.0,8.0,6.0,16.0,13.0,19.0,0.0,12.0,9.0,6.0,9.0,13.0,,303.4,96.2,391.8,369.4,,391.1,31.5,,,,,159.2,,,T,F,F,,F,,,,T,,,,0.8,1.1,2.9,,0.8,,,4.2,,,,,,,2.2,,,,,,1.7,1.9,,,,4.0,1.5,1.4,2.0,0.0,0.6,,,,,,,,,,,2.1,,0.6,,,1.1,,,2.9,,,,,,4.1,3.0,,,,5.0,,,0.6,,,,,1.9,,1.8,4.6,2.0,2.9,,,,0.3,,,,1.4,4.9,,,,,2.5,2.2,,,,4.1,,,,,,,,,,4.2,,,,,0.3,,,,4.0,,,,4.3,,,4.2,,3.3,,,4.8,,3.4,2.0,,,0.3,,,,3.0,0.5,,,4.0,1.4,,,1.4,4.0,1.5,,,,,,0.1,,,,,,0.5,,,4.2,,2.2,,0.9,2.5,1.2,,,,,,,0.4,,1.5,,,,,,,,,,4.8,,,,3.9,,3.6,,,,,,4.1,,,3.8,,3.7,3.1,0.3,,,1.7,4.6,1.1,3.7,0.0,1.5,,,,4.5,,,,,0.4,,2.7,,,3.9,,,3.6,3.2,,1.6,,,3.1,,,0.9,,0.3,2.8,,1.2,,,,,,4.3,3.0,,,,2.2,,,,,,,3.8,,,4.5,2.7,,1.0,,,,,,,1.2,,0.9,,,2.7,,,,2.0,0.4,,3.2,1.7,,,0.9,,,,,,2.2,,0.9,,4.7,1.1,,2.8,,3.6,,,,3.5,,,,,,,,2.0,,,,0.4,2.5,4.5,,,,,,,,,0.2,,,,2.3,
2987243,0,9407145,34.26,H,12732,154.9,311.8,mastercard,402.7,credit,109.9,,229.1,189.0,,,12.0,12.0,19.0,2.0,1.0,10.0,6.0,2.0,11.0,15.0,12.0,7.0,17.0,14.0,,291.8,,,,,,370.2,266.3,256.6,335.4,,83.0,320.3,340.3,F,T,F,,,T,,F,T,,3.1,1.3,,3.1,0.1,2.2,,,,,1.7,,,4.5,,4.6,,,,,,,,,,,,,,0.7,2.9,,,,,,,3.4,,,4.9,0.6,,,,,,4.7,,3.1,,,0.3,,4.0,,,,,1.9,4.8,,,,,,,,,,0.5,,3.3,3.7,,,,,,,1.1,1.4,,,,,,,,,,,,,,,,3.9,0.9,,,3.0,,5.0,,2.8,,,,,4.4,,3.6,4.7,,,,1.1,2.0,0.9,,4.5,,4.2,,,,,,,1.1,,,,5.0,,3.2,,,0.9,,,,,,,1.5,0.0,0.5,,,,,3.7,,1.2,,0.8,1.0,,,,,,,0.1,,1.7,1.7,4.5,,,,,3.5,,2.2,0.3,,,3.5,3.5,,2.9,,3.7,,,,,,,0.2,,,,,,,,,,1.8,,,,,,,,,0.4,,,,,,,4.4,3.6,,,,0.8,2.8,,,,,,,,,,,2.0,,0.3,0.4,2.5,,,2.9,,,,,,,1.1,,4.3,,4.9,2.6,4.8,1.1,,,5.0,,,,,,,,,,,,,,,,,3.0,,,,,2.7,,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,,,0.2,,,,,,,,,2.4,2.8,,,1.3,,,,3.8,,,,
2987244,0,9410540,29.1,R,7907,352.6,432.1,discover,,credit,445.9,30.3,,,gmail.com,,19.0,16.0,11.0,11.0,13.0,6.0,3.0,7.0,16.0,2.0,14.0,14.0,5.0,17.0,,,,324.9,,87.5,,,93.9,,416.6,,592.2,,118.9,T,T,T,M2,F,F,T,F,F,4.7,2.7,1.0,,,,,,1.4,,1.5,,,0.6,3.8,0.7,,,,0.3,3.9,,,3.2,4.8,,1.6,0.5,1.7,4.2,,1.6,,,4.2,,2.9,0.4,,,,1.9,3.9,,,,,,,,1.9,,,,,,1.0,,2.2,,2.6,,,,,,2.3,0.7,,,,3.3,,,,,,,,,,3.4,,,,1.3,,,,,1.0,,,,2.5,,0.6,,,4.7,4.4,,2.8,,,,,2.3,3.5,,,,,,,,,2.7,,,,4.6,,0.2,,,,,3.2,,,,,,,,,,,,,,,3.4,1.0,,0.3,,1.2,,,,,2.9,,,,,0.8,1.0,,,,,,,,1.2,,1.3,4.2,,,,1.9,4.6,,,,0.9,1.9,2.4,,,,,,,,,,2.1,2.2,,0.4,,1.4,,,,,,2.4,,4.5,,1.2,,,4.9,1.4,,1.8,,,3.1,,,,,4.6,,,,0.4,4.8,,3.5,,0.9,,,,,,,,,,,,3.6,3.6,,,,,,4.4,,,,,1.4,,,,,3.4,1.3,,,4.4,,,,,,,,0.6,3.0,3.1,,,,,,,,,,,,,,,,0.8,,,,,,1.2,,,,,,,1.6,,,,,,,,,,,0.8,,,,,,,,,,,,3.2,,4.9,,3.2,,,,,1.3,4.1,2.0,,,0.1
2987245,0,9435936,71.36,W,15990,475.7,368.9,visa,,credit,153.0,32.2,2702.1,,gmail.com,yahoo.com,2.0,6.0,10.0,19.0,16.0,2.0,10.0,19.0,0.0,7.0,13.0,0.0,19.0,5.0,448.1,,45.6,598.5,199.7,524.1,,,,,457.7,,,305.8,,F,T,T,,,F,F,,T,,0.7,,,,,4.0,2.3,2.7,0.7,,,,,,2.8,3.1,,,,,0.9,,,,,,,,,4.3,,,,,,3.2,,,,,,,,,,,,,,,,,,,,,2.4,,,,,,,,,,0.7,,1.1,,,1.4,,1.6,1.2,,0.3,,,4.8,,3.9,,4.2,,,,2.9,,,,2.2,,,1.2,,,,,0.9,,,,0.7,2.8,3.1,,4.2,,4.3,,,1.5,,,3.5,4.0,3.7,,2.6,,1.9,,,,,,4.0,3.5,,,2.4,,1.4,,,,,,4.9,4.2,,,,,,,,4.0,,,1.6,,,,,,,,1.6,,,,3.4,,,1.5,,,,,,,1.7,2.5,,,1.2,,,,,4.4,,4.3,,,,,,,,,1.6,,,,,,,,3.5,,,4.9,,,0.1,3.5,2.3,,,2.2,,4.8,,4.2,,,1.8,,,,,,,3.3,,1.8,,,,0.8,,,,,,,1.2,,,3.4,,0.8,,,,,,,,,0.3,,,,,3.2,4.4,1.1,,,,,,,1.1,3.5,2.2,,,,4.1,,,,,,,,,,0.9,,,4.6,4.4,2.2,,,,,3.6,,4.8,,,,2.3,4.8,3.8,,,,3.7,,3.8,,,1.1,2.4,,4.5,,1.8,,2.2,,,3.4,0.6,,,2.9,4.6,,0.0,3.9,4.2,,,,0.7,,,,
2987246,0,9476796,48.95,C,7726,168.0,110.0,mastercard,578.3,debit,476.8,14.7,542.6,,gmail.com,,4.0,16.0,5.0,3.0,11.0,9.0,19.0,15.0,5.0,6.0,19.0,19.0,19.0,15.0,,,524.2,,,127.3,285.2,485.0,196.8,194.0,449.2,,379.2,174.1,489.3,F,T,,M1,T,T,,T,F,,0.6,,1.6,,,,,,4.3,1.8,,,,1.1,2.6,3.2,,,,,2.4,0.3,0.7,3.5,,,,,4.8,,,,,,,,,4.7,,,,,,,,,,1.8,,,,,3.7,2.1,,3.6,,,,,,,,,1.9,,2.9,,,0.6,,0.1,,,,2.0,,1.3,,4.1,2.1,,4.7,1.6,,,,,,,,,,,,,,2.0,,1.0,,0.7,,4.6,,,,0.7,,,,,,,,,1.3,,,4.3,,,1.6,,,2.5,3.3,,,2.8,1.4,,,3.6,,1.3,2.5,,,,,,,,,,3.9,,,,,,,2.1,2.8,,,,,,,,4.3,,,,,,,,,,4.6,,4.3,1.2,,,,0.3,1.0,,,,0.8,,,,,,,0.5,,,,,,,,,,1.3,2.5,,,,,,,,,,0.4,,4.7,,,,,,0.3,,,,,,,,,,,,,,,1.5,,,3.8,2.6,3.1,,,,,,2.0,,,,,,3.5,,,,,,2.9,,,0.2,,,,,,,,,1.7,3.4,1.4,,3.6,3.3,,1.0,,,,,,,1.7,,,,,,,4.9,4.7,0.7,,,,,,,,,,,,,,0.3,2.8,3.4,,,,4.4,,3.8,,,,,,2.2,3.5,,,,4.2,,,,,,,,,4.4,,
2987247,0,9497341,82.1,H,3468,399.7,166.3,visa,264.5,debit,389.2,,1665.0,,hotmail.com,gmail.com,2.0,16.0,7.0,10.0,16.0,16.0,1.0,8.0,7.0,8.0,9.0,11.0,18.0,6.0,377.6,,411.8,,,592.5,408.3,,180.2,,,139.4,260.2,16.3,298.3,T,,F,M2,T,F,,T,T,,,,,4.9,1.5,,,,2.0,,2.5,2.0,,2.6,,3.8,,2.5,,,1.3,,,,0.7,,,,4.4,2.9,,,,,,2.4,,,,,,,,,1.2,,4.7,,,,,,,,3.1,,,,3.5,,,1.3,,4.9,,,,,,,,2.0,,,0.8,,3.4,,,2.3,0.6,,,,,1.9,,,0.7,0.2,,,3.2,4.4,4.3,3.9,,2.7,4.5,,,,4.3,3.8,3.2,,3.6,,,,,,2.2,,4.8,4.8,0.9,2.0,2.7,,,,4.5,,1.5,3.4,,,,1.8,,1.6,,1.0,,,,,2.2,2.8,,,,,,1.3,,,,4.2,1.5,5.0,,,,,1.3,1.3,,,,,,,,,,4.3,,,4.8,1.7,,0.3,2.5,,,,,,,,,3.3,1.8,,,,,,,1.7,,,,,,,3.4,,,,,,0.9,,,2.7,,,,,2.2,2.3,,3.9,,,,,,1.9,4.1,0.7,,,,,,,,3.0,3.7,,3.3,,,4.6,4.4,,,2.3,,,,,,,4.7,,,2.1,2.2,3.1,2.6,,,,0.4,,,,,,2.6,0.3,,2.6,1.7,,,3.2,,2.8,,2.7,,,,,4.1,,0.0,,,3.1,,,0.3,,,1.4,,,,,2.1,,,,1.7,4.8,,,3.3,,,4.9,,,,,,0.6,,,,3.8,,,,0.9,,0.6,,3.0,,0.1,,,,,,,,0.7,,
2987248,0,9508586,66.88,W,6312,354.4,,mastercard,139.9,credit,461.5,20.2,215.7,,gmail.com,gmail.com,1.0,10.0,17.0,11.0,11.0,11.0,14.0,1.0,10.0,4.0,15.0,9.0,6.0,4.0,102.3,,309.2,514.3,,,102.6,,,292.5,539.0,585.2,,,,T,T,T,,,,F,F,,3.0,4.1,2.9,,,,,,,,3.3,1.1,,0.7,,,,,2.2,0.0,4.1,,3.7,,4.4,3.6,1.8,,,,3.5,,,4.4,,,3.8,,,2.8,2.7,1.6,3.9,,,,,,,,,,2.6,,,,1.2,3.9,,,,3.1,,,,,,,1.2,,3.7,,3.8,,,,,,,,,,2.5,,4.7,,4.3,,,0.4,,,4.1,,,,2.6,,,,,,,,,,1.1,,,,,,1.9,,0.3,,,,0.8,3.2,,,,1.3,,,0.1,,1.0,,,,,,4.7,,,,,0.8,1.5,,3.1,,,,,,,,,,,,1.0,,,,3.4,4.7,,4.8,,,,,,,,,,,,,0.4,,,2.2,,0.3,1.6,0.1,,1.9,0.2,,,,,,,1.5,,1.2,2.4,1.3,3.5,,2.7,,2.4,,,,4.6,,,,2.0,,,4.8,,,1.1,,,,,3.4,2.3,,3.0,,,,,,,3.7,0.2,,0.6,4.6,1.4,,,,,,4.2,,,,0.7,3.8,,,1.1,,,,,,2.8,2.6,,1.6,,,3.7,2.7,2.7,,,,0.9,,,,,1.6,1.2,,,2.0,,0.2,,,,3.9,4.8,,0.3,,,,,,,,1.4,,,,,,1.3,,,,4.4,2.5,2.9,,,,,,,,,4.6,,4.7,,,,,0.8,,,2.7,1.4,,,0.6,,2.9,,,3.7,,,1.0,,,
2987249,0,9579014,12.49,H,11042,115.6,440.6,discover,280.6,debit,,79.3,2575.2,,hotmail.com,anonymous.com,18.0,15.0,3.0,14.0,13.0,5.0,3.0,0.0,18.0,11.0,0.0,13.0,13.0,17.0,,478.8,,232.1,,,,259.5,,,124.9,477.9,526.8,254.4,374.1,,T,T,,,F,F,,F,,,,,,,0.6,,,,,,,,,,,,1.0,,4.6,1.9,,,3.8,,,4.2,,,,,,,,,,,,3.0,,,,,,,,,,,4.3,,,1.9,2.9,2.6,0.6,1.2,0.6,,,4.6,,,,,5.0,,,,,,,3.9,4.7,0.2,,,,,,4.0,4.6,,,3.9,0.2,5.0,,,0.7,,1.1,,1.4,,0.5,,,,2.5,3.1,,,,,0.7,0.7,,,,,,5.0,,,,,,4.6,,,1.1,,,,,,,,,,,,1.3,1.7,4.6,,,4.9,,,,,1.6,,0.8,,,2.0,,,1.1,0.3,,1.8,,,4.9,,,,1.4,,,,,,,,,,,1.3,1.4,4.0,,,,,,,,1.3,,,,,,,3.8,,,,,4.0,1.4,,4.6,3.7,,,,1.5,2.5,,,1.0,,3.1,,,,4.8,4.3,0.9,,,3.5,,,,,,,1.1,3.7,,,,,0.7,,,,2.8,,,,2.3,,,,,,,0.2,,,,4.3,,,,,3.8,,,,1.0,,,,,4.0,0.5,,,,1.2,3.1,,,,4.8,3.5,1.9,,0.4,,,2.1,,0.8,,,,,,,3.2,,,,,4.6,,,1.0,,2.1,2.4,,,,,,,,,,,,,0.6,,4.1,,,,0.8,,1.0,,3.6,3.7,,,,,,2.1,,,,2.6,,,
2987250,0,9604153,44.62,W,7534,507.7,189.0,discover,224.2,credit,397.4,76.4,,565.9,yahoo.com,,19.0,18.0,6.0,2.0,12.0,0.0,16.0,17.0,7.0,2.0,17.0,11.0,11.0,17.0,,,123.9,76.4,,,,432.9,211.6,234.1,,6.2,98.4,462.3,523.8,,T,,,,,,,,,3.2,2.1,,,,,3.8,,,4.5,3.7,,,,3.2,4.4,,2.9,2.3,,,,,,,3.8,,,,3.0,4.0,0.6,,1.2,,,,,,,,4.1,,,2.8,2.5,,1.9,4.8,,4.1,,,,,0.4,,,,,,2.6,,0.2,,,,,,3.4,,,,0.8,,,,,,,,,3.0,2.7,,,3.3,,,,,,2.5,,,2.2,1.6,1.1,,,0.5,,0.6,4.4,,,,,,,,,,,,,0.6,1.1,1.9,,,4.2,,,2.8,,0.2,,,,,,1.8,3.8,,1.1,,,,,,0.4,,,,,0.3,,0.5,,4.8,,,,,,,0.6,,,,,,3.8,4.0,,,,,,,,,,,,,,3.7,1.5,,,,,,,0.2,,3.8,,,,,,3.7,,,,4.7,0.2,1.6,3.3,4.5,,,4.7,,,,,,,2.3,2.5,,4.1,,,4.4,,,4.5,,,0.5,3.2,,,,3.0,,0.2,1.9,,4.9,,,,,,,,4.6,,,,0.9,,,,2.7,,,,,,,0.7,1.2,,4.3,5.0,0.9,,,,,3.0,,,,4.1,4.2,,,0.9,,,2.7,,,,,,3.5,,,,,,,0.7,,3.8,4.0,,,,3.1,,,0.6,,,,2.0,,,,1.6,,,,5.0,,,1.4,,,,,,3.6,,,,0.0,,,3.2,,0.3,3.2,,,,2.5,2.5
2987251,0,9709658,83.76,H,6542,545.6,547.6,discover,560.8,debit,382.4,38.6,,,gmail.com,,4.0,16.0,4.0,2.0,9.0,1.0,3.0,5.0,5.0,13.0,8.0,15.0,3.0,9.0,,,,520.0,,401.4,308.5,307.7,,203.0,,,62.7,409.6,239.2,T,,T,M2,F,F,,F,,,2.9,,,,,,,,,,,,,,,4.2,,2.2,,4.6,,,,,,2.7,,,4.7,,,3.9,,,,,0.9,,,1.3,,1.1,3.5,,,,1.3,2.6,,,,,4.9,,0.7,2.9,,,,,4.7,,,1.2,,,,,,2.2,,,3.3,1.6,1.0,,,,,3.4,,,,1.8,0.5,,,,,1.0,,,,,,0.5,3.9,3.6,2.0,,,1.7,,,0.9,,,,,1.6,3.3,2.6,,,,,4.4,,4.4,0.5,,3.2,,,,,0.2,,2.0,,3.7,0.3,2.1,,,,3.9,0.9,,3.5,,,,2.3,,,,1.4,1.1,0.3,,1.6,,,,,,1.2,4.1,2.3,,2.3,,,3.9,,,,,,,,,,0.9,,,0.4,,,,,,1.6,4.5,4.3,,0.3,,,,2.9,4.0,,,4.9,,,,3.0,,,,4.0,2.1,2.5,,,1.6,0.8,,,1.4,4.1,4.7,0.1,,,,,,,3.6,4.1,0.0,,2.5,,,2.5,0.0,3.5,,,,,,,2.9,2.8,,1.7,2.9,0.6,4.9,2.8,,,,,1.7,3.4,,,,2.6,,,,,,,,,,4.5,,4.9,,,1.4,1.4,,4.3,,1.1,,,,,0.9,,,4.7,,,,,,,,,,,1.2,,,,,,,,,3.0,,,,2.3,,3.3,,,4.2,,,,,,,,,,,,,,,,1.6,,3.7,,,,2.9,2.8,,3.1
2987252,0,9726706,349.8,S,6441,328.3,,visa,252.2,credit,350.0,91.1,2143.0,,hotmail.com,yahoo.com,9.0,8.0,1.0,5.0,16.0,12.0,16.0,4.0,4.0,2.0,17.0,15.0,16.0,13.0,,233.7,,497.1,61.0,,,509.3,,500.1,254.2,,162.4,,83.2,T,,,M1,,,,,,,,,,,5.0,1.9,,,,,,4.1,,3.7,,,4.0,,,,,1.9,,,,,4.7,,,2.1,,3.6,,3.9,,,,,,,,,4.7,,,3.6,,,,,4.0,,,,,1.9,,,,,,,4.2,,,,3.6,,,,,,,0.3,,,,3.7,,,1.8,,2.9,,,,,,,,4.0,,,,4.7,,0.3,4.6,,4.0,,,,1.6,3.8,,,0.6,,,,4.2,1.7,,,4.8,0.4,4.1,0.1,4.1,1.2,2.6,5.0,4.4,4.0,3.9,,,,,,2.5,,0.2,,,,0.8,4.0,,,,,,,,4.6,,,1.4,3.0,3.1,,,2.0,,3.1,,,0.8,,3.6,,,,,4.8,0.3,,,,,0.2,,,0.1,1.9,4.5,,,3.7,,,3.8,,,,,,2.0,1.4,0.4,,,,4.1,,,,0.0,0.0,,2.5,,1.6,,0.9,2.1,4.0,,,2.1,3.0,,,,,,,,0.3,,,,,,,,4.1,,,,,1.3,,,,,,,,2.5,3.2,,,,0.4,3.8,,2.8,,,3.0,2.0,0.1,,,,3.3,0.6,,4.6,,,3.9,,2.1,0.4,4.3,1.4,,,,,,,,,,2.7,,2.8,,,3.8,2.3,0.8,,4.0,,,4.9,,,,,,0.7,,,,,,,,,,3.5,,,3.5,,,3.3,,,,,4.4,,3.5,,,,0.7,0.6,1.1,,,,,3.9,,,,4.8,,
2987253,0,9735958,63.86,S,9344,,358.9,mastercard,315.7,debit,462.6,49.5,2328.2,,yahoo.com,,13.0,5.0,4.0,19.0,15.0,18.0,14.0,19.0,5.0,0.0,10.0,8.0,2.0,8.0,,417.4,,219.3,,142.4,151.7,,290.0,,,408.2,225.9,,291.6,,F,T,M0,F,F,F,,F,,1.5,1.2,,,,,,,,,,,,1.1,,,,2.0,,1.4,2.0,,,,,,,,0.0,,,,2.4,,,,,2.1,,4.0,,,,,0.4,,,,,,,,,1.2,,,,,,2.1,1.8,,1.9,,3.7,,,1.0,,,,,2.6,,2.4,,,0.3,,,,4.2,1.3,,,0.3,,3.4,,,,,,3.2,,3.6,,,,,0.5,2.9,,1.1,,,,,,2.8,,,3.7,,,4.9,2.3,,,,,,1.0,,3.1,,,,,,,4.8,,,,,,3.8,1.9,,,2.1,2.3,5.0,,,,,,2.4,,,,2.5,,2.3,2.9,,,1.7,,,,,,,,,,,,3.1,4.1,,,,,,0.7,2.3,,3.4,,,,,,,5.0,0.8,,,,,,,1.1,,4.2,,,4.0,,,1.2,3.8,4.6,,1.4,,1.6,,,4.2,,,4.2,,4.9,,,,4.9,,,,2.2,,,,,,,,,,,,,,,0.5,,,,1.4,,,,,4.3,4.3,2.1,,1.4,2.8,,,3.1,1.1,,,,,2.0,3.1,,4.5,,,0.6,1.5,,,,,,0.6,,,1.0,,4.3,,,3.4,,3.8,,,3.2,1.2,,2.2,,,3.1,1.1,0.1,,2.9,0.3,,4.9,,2.3,,,,2.2,,,,4.1,,2.5,0.3,1.7,3.5,,,,,2.9,,1.0,,,,,,,,,,,,
2987254,0,9756896,30.16,H,15404,113.1,597.2,mastercard,169.1,debit,250.5,78.8,,,gmail.com,,16.0,12.0,14.0,5.0,10.0,6.0,16.0,15.0,12.0,4.0,9.0,5.0,2.0,8.0,,,,,153.6,482.5,82.9,165.1,370.2,207.4,,,,,542.4,,,,,T,,F,T,F,,,,,2.1,,,3.0,,1.9,,,3.7,,,,,,,3.7,,0.5,,,,3.2,,4.6,3.8,,1.0,4.0,4.7,4.4,,,,4.2,0.7,,1.8,,,,,,,,,4.2,,,,,,,,,,3.4,4.6,,,,4.1,4.5,,,,,,,,,,2.9,1.5,,4.9,,,,,,,,,,,,,2.2,,,,,1.2,,,,4.1,,4.7,1.5,,,3.3,4.0,,,,3.8,4.7,,,1.7,,,2.8,3.1,,,,,,,,1.0,,,,,,,,,2.6,,,2.4,,4.2,3.5,,,1.1,0.5,,,,,,,,1.6,,0.3,3.1,,,,,0.5,,,,3.8,1.9,,,,0.5,,1.8,,,,,1.2,,,0.7,,,,,,0.0,,,0.7,,4.2,,,,,,1.8,,2.4,,2.7,,,,,3.1,2.9,,1.2,,,,4.7,,,,,,,3.7,,,3.7,,,,,,,0.8,,,,,,3.2,,,,0.8,,,,,,2.8,,,4.4,,,,1.7,,4.2,,,,,3.9,3.9,4.2,3.6,,4.2,,,,,0.5,1.5,,1.8,,,,3.0,,,,4.5,,,,,,,4.3,2.0,,,,3.8,4.2,,,,,2.2,,,,,,,,,4.0,,2.6,,,,0.7,4.0,,,0.1,,,,4.9,,3.1,,3.2,,,,0.9,2.1,2.1,,4.0,0.8,1.0,2.2
2987255,0,9765686,6.74,R,8819,524.4,574.9,discover,492.3,debit,208.6,16.0,,,gmail.com,,2.0,11.0,16.0,8.0,8.0,9.0,16.0,10.0,2.0,5.0,10.0,14.0,5.0,9.0,,,336.6,,,,587.2,,61.9,368.6,357.6,23.4,182.9,324.6,,T,F,T,,F,,T,T,,1.2,2.4,,0.9,1.4,,4.4,,,,2.8,3.0,,3.5,,,2.7,4.8,,,,3.2,,,,,2.4,,,,,,,,,3.0,,,,,,,,,,,,3.4,,,,0.7,,,,,,1.2,0.2,,,,,,,,,,,,,,0.1,,0.5,,0.5,,,,1.2,,,,,,,,,,,3.2,,,,,,,3.1,,,2.4,,,0.0,,4.4,,,1.2,4.2,,0.2,2.6,2.9,3.0,,,1.1,,2.3,,,,3.9,,2.3,,,4.3,4.4,,,4.8,4.1,,,4.8,,,,0.1,3.0,,,,,,,,1.0,0.8,4.3,0.4,3.2,,,,,,,,,0.3,4.2,0.7,,,,2.6,,,,4.9,1.4,,1.1,,,,3.0,,4.5,,,,,,,,,3.4,,0.2,,,,,,,,,,3.7,,,,,,,,,,,2.8,,2.8,2.9,,,3.4,3.2,1.4,,,2.9,,1.5,,,,,,0.2,,2.0,,3.9,,2.6,1.1,,0.1,,,,1.3,,,,1.9,,0.4,,,,,,,2.9,1.0,,,,3.1,1.6,,,,,,4.4,,,4.6,,,,,,,,,0.5,,,,,4.8,,,,0.3,4.8,,3.7,,4.3,2.7,0.6,,,,,,0.4,0.7,,,,2.6,1.4,,,,3.8,,,3.7,2.6,4.5,3.4,,3.3,,,,,,0.6,1.5,0.1,,1.7,,,4.8,,
2987256,0,9871182,95.7,H,17051,402.1,,visa,339.4,debit,438.5,,2587.4,,gmail.com,,13.0,2.0,5.0,16.0,0.0,14.0,17.0,14.0,9.0,4.0,16.0,6.0,0.0,19.0,,561.5,,263.8,313.7,542.3,485.6,,,366.4,,514.5,,111.3,,T,,,,F,T,T,T,,,3.2,,,4.2,,4.2,,,,,,1.1,,,1.0,,,,3.3,,,0.6,,,,,,1.3,,1.6,,1.6,,1.8,,4.7,4.5,0.8,,,,,,,,,,,,,,2.2,0.5,,,,,,0.7,,4.9,0.1,,3.8,,,3.0,0.8,0.9,4.1,,,,,,,,4.1,,,,,,3.5,,2.6,,,,,,,3.6,,,3.5,0.2,,0.8,,1.3,,,3.3,,1.4,,2.5,,4.9,,,2.3,3.3,1.2,,3.5,,4.0,4.4,,,,1.0,,,,1.2,,,,3.8,,,,,,,,,,2.3,2.1,,2.1,,,,3.7,,,3.7,3.3,,,,2.1,,,,0.4,,,,,,3.2,,0.6,,,,,1.1,,,0.2,4.1,,,,,,1.6,,,,,,,4.9,,,,3.0,0.9,,,,,,1.9,,,,,2.6,,,,,,,,,,2.9,1.5,,0.4,,,,2.0,,,2.0,,,,0.6,,2.2,,,,,2.9,2.8,,1.8,,,1.7,,1.7,,,,,,3.1,,4.0,,1.1,,,3.4,1.1,,,,,1.2,,1.9,,,,,,,,,,0.4,,,2.8,,,4.2,,,,3.7,,4.3,,,2.4,,,,2.6,4.5,,,2.5,1.2,,2.5,,2.7,,4.8,,,,,,,3.7,,4.3,2.2,,,0.2,0.0,,,,0.3,4.7,,,,,3.9,0.8,,,,,,
